timestep,location,flow,occupy,speed
1,0,44,1,1
1,1,38,1,1
1,2,20,1,1
1,3,46,1,1
1,4,99,1,1
1,5,42,1,1
1,6,95,1,1
1,7,55,1,1
1,8,28,1,1
1,9,90,1,1
1,10,165,1,1
1,11,79,1,1
1,12,58,1,1
1,13,63,1,1
1,14,33,1,1
1,15,220,1,1
2,0,76,1,1
2,1,47,1,1
2,2,48,1,1
2,3,90,1,1
2,4,141,1,1
2,5,43,1,1
2,6,55,1,1
2,7,36,1,1
2,8,51,1,1
2,9,95,1,1
2,10,205,1,1
2,11,91,1,1
2,12,81,1,1
2,13,248,1,1
2,14,80,1,1
2,15,239,1,1
3,0,43,1,1
3,1,35,1,1
3,2,21,1,1
3,3,61,1,1
3,4,126,1,1
3,5,61,1,1
3,6,23,1,1
3,7,13,1,1
3,8,64,1,1
3,9,119,1,1
3,10,194,1,1
3,11,67,1,1
3,12,97,1,1
3,13,43,1,1
3,14,154,1,1
3,15,352,1,1
4,0,198,1,1
4,1,82,1,1
4,2,51,1,1
4,3,196,1,1
4,4,196,1,1
4,5,271,1,1
4,6,354,1,1
4,7,200,1,1
4,8,138,1,1
4,9,198,1,1
4,10,317,1,1
4,11,195,1,1
4,12,471,1,1
4,13,377,1,1
4,14,382,1,1
4,15,556,1,1
5,0,159,1,1
5,1,68,1,1
5,2,57,1,1
5,3,209,1,1
5,4,202,1,1
5,5,246,1,1
5,6,175,1,1
5,7,142,1,1
5,8,103,1,1
5,9,195,1,1
5,10,322,1,1
5,11,238,1,1
5,12,249,1,1
5,13,453,1,1
5,14,425,1,1
5,15,523,1,1
6,0,277,1,1
6,1,155,1,1
6,2,77,1,1
6,3,92,1,1
6,4,96,1,1
6,5,196,1,1
6,6,199,1,1
6,7,157,1,1
6,8,117,1,1
6,9,197,1,1
6,10,62,1,1
6,11,175,1,1
6,12,189,1,1
6,13,121,1,1
6,14,221,1,1
6,15,190,1,1
7,0,265,1,1
7,1,99,1,1
7,2,67,1,1
7,3,129,1,1
7,4,210,1,1
7,5,124,1,1
7,6,187,1,1
7,7,160,1,1
7,8,84,1,1
7,9,244,1,1
7,10,299,1,1
7,11,268,1,1
7,12,243,1,1
7,13,315,1,1
7,14,292,1,1
7,15,342,1,1
8,0,438,1,1
8,1,141,1,1
8,2,78,1,1
8,3,148,1,1
8,4,177,1,1
8,5,214,1,1
8,6,157,1,1
8,7,146,1,1
8,8,78,1,1
8,9,196,1,1
8,10,313,1,1
8,11,402,1,1
