timestep,location,flow,occupy,speed
1,0,2,1,1
1,1,2,1,1
1,2,0,1,1
1,3,0,1,1
1,4,0,1,1
1,5,3,1,1
1,6,0,1,1
1,7,2,1,1
1,8,0,1,1
1,9,0,1,1
1,10,0,1,1
1,11,1,1,1
1,12,0,1,1
1,13,1,1,1
1,14,0,1,1
1,15,0,1,1
1,16,1,1,1
1,17,2,1,1
1,18,1,1,1
1,19,0,1,1
1,20,0,1,1
1,21,0,1,1
1,22,0,1,1
1,23,0,1,1
1,24,0,1,1
1,25,0,1,1
1,26,0,1,1
1,27,0,1,1
1,28,0,1,1
1,29,0,1,1
1,30,0,1,1
1,31,0,1,1
1,32,0,1,1
1,33,0,1,1
2,0,37,1,1
2,1,47,1,1
2,2,31,1,1
2,3,9,1,1
2,4,9,1,1
2,5,32,1,1
2,6,0,1,1
2,7,35,1,1
2,8,7,1,1
2,9,0,1,1
2,10,3,1,1
2,11,25,1,1
2,12,0,1,1
2,13,0,1,1
2,14,0,1,1
2,15,0,1,1
2,16,1,1,1
2,17,38,1,1
2,18,43,1,1
2,19,11,1,1
2,20,12,1,1
2,21,16,1,1
2,22,3,1,1
2,23,18,1,1
2,24,0,1,1
2,25,4,1,1
2,26,7,1,1
2,27,0,1,1
2,28,9,1,1
2,29,3,1,1
2,30,6,1,1
2,31,2,1,1
2,32,7,1,1
2,33,2,1,1
3,0,34,1,1
3,1,38,1,1
3,2,29,1,1
3,3,7,1,1
3,4,8,1,1
3,5,28,1,1
3,6,0,1,1
3,7,38,1,1
3,8,6,1,1
3,9,0,1,1
3,10,4,1,1
3,11,24,1,1
3,12,0,1,1
3,13,0,1,1
3,14,0,1,1
3,15,0,1,1
3,16,1,1,1
3,17,38,1,1
3,18,41,1,1
3,19,10,1,1
3,20,8,1,1
3,21,16,1,1
3,22,3,1,1
3,23,17,1,1
3,24,1,1,1
3,25,4,1,1
3,26,8,1,1
3,27,0,1,1
3,28,8,1,1
3,29,3,1,1
3,30,5,1,1
3,31,2,1,1
3,32,7,1,1
3,33,2,1,1
4,0,29,1,1
4,1,33,1,1
4,2,24,1,1
4,3,6,1,1
4,4,6,1,1
4,5,22,1,1
4,6,0,1,1
4,7,29,1,1
