timestep,location,flow,occupy,speed
1,0,0,1,1
1,1,2,1,1
1,2,0,1,1
1,3,1,1,1
1,4,3,1,1
1,5,1,1,1
1,6,1,1,1
1,7,2,1,1
1,8,0,1,1
1,9,1,1,1
1,10,0,1,1
1,11,1,1,1
2,0,0,1,1
2,1,2,1,1
2,2,0,1,1
2,3,1,1,1
2,4,3,1,1
2,5,1,1,1
2,6,1,1,1
2,7,2,1,1
2,8,0,1,1
2,9,1,1,1
2,10,0,1,1
2,11,1,1,1
3,0,0,1,1
3,1,2,1,1
3,2,0,1,1
3,3,1,1,1
3,4,3,1,1
3,5,1,1,1
3,6,1,1,1
3,7,2,1,1
3,8,0,1,1
3,9,1,1,1
3,10,0,1,1
3,11,1,1,1
4,0,1,1,1
4,1,2,1,1
4,2,0,1,1
4,3,1,1,1
4,4,3,1,1
4,5,1,1,1
4,6,1,1,1
4,7,2,1,1
4,8,0,1,1
4,9,1,1,1
4,10,0,1,1
4,11,1,1,1
5,0,1,1,1
5,1,2,1,1
5,2,0,1,1
5,3,1,1,1
5,4,3,1,1
5,5,1,1,1
5,6,1,1,1
5,7,2,1,1
5,8,0,1,1
5,9,1,1,1
5,10,0,1,1
5,11,1,1,1
6,0,1,1,1
6,1,2,1,1
6,2,0,1,1
6,3,1,1,1
6,4,3,1,1
6,5,1,1,1
6,6,1,1,1
6,7,2,1,1
6,8,0,1,1
6,9,1,1,1
6,10,0,1,1
6,11,1,1,1
7,0,1,1,1
7,1,7,1,1
7,2,1,1,1
7,3,3,1,1
7,4,5,1,1
7,5,2,1,1
7,6,2,1,1
7,7,6,1,1
7,8,1,1,1
7,9,2,1,1
7,10,0,1,1
7,11,2,1,1
8,0,1,1,1
8,1,4,1,1
8,2,0,1,1
8,3,2,1,1
8,4,6,1,1
8,5,2,1,1
8,6,2,1,1
8,7,3,1,1
8,8,1,1,1
8,9,2,1,1
8,10,0,1,1
8,11,2,1,1
9,0,1,1,1
9,1,9,1,1
9,2,2,1,1
9,3,4,1,1
9,4,7,1,1
9,5,3,1,1
9,6,3,1,1
9,7,8,1,1
9,8,1,1,1
9,9,2,1,1
9,10,0,1,1
9,11,3,1,1
10,0,1,1,1
10,1,11,1,1
10,2,4,1,1
10,3,4,1,1
10,4,7,1,1
10,5,3,1,1
10,6,4,1,1
10,7,7,1,1
10,8,1,1,1
10,9,2,1,1
10,10,0,1,1
10,11,4,1,1
11,0,1,1,1
11,1,8,1,1
11,2,2,1,1
11,3,4,1,1
11,4,12,1,1
11,5,4,1,1
11,6,5,1,1
11,7,7,1,1
11,8,1,1,1
11,9,2,1,1
11,10,0,1,1
11,11,4,1,1
12,0,3,1,1
12,1,14,1,1
12,2,9,1,1
12,3,10,1,1
12,4,18,1,1
12,5,8,1,1
12,6,10,1,1
12,7,14,1,1
12,8,4,1,1
12,9,10,1,1
12,10,0,1,1
12,11,10,1,1
13,0,4,1,1
13,1,30,1,1
13,2,12,1,1
13,3,17,1,1
13,4,28,1,1
13,5,11,1,1
13,6,16,1,1
13,7,27,1,1
13,8,5,1,1
13,9,17,1,1
13,10,1,1,1
13,11,13,1,1
14,0,6,1,1
14,1,49,1,1
14,2,13,1,1
14,3,21,1,1
14,4,35,1,1
14,5,14,1,1
14,6,21,1,1
14,7,42,1,1
14,8,7,1,1
14,9,24,1,1
14,10,1,1,1
14,11,21,1,1
15,0,7,1,1
15,1,63,1,1
15,2,16,1,1
15,3,23,1,1
15,4,44,1,1
15,5,24,1,1
15,6,24,1,1
15,7,49,1,1
15,8,11,1,1
15,9,28,1,1
15,10,0,1,1
15,11,24,1,1
16,0,7,1,1
16,1,64,1,1
16,2,16,1,1
16,3,25,1,1
16,4,47,1,1
16,5,22,1,1
16,6,26,1,1
16,7,51,1,1
16,8,12,1,1
16,9,32,1,1
16,10,0,1,1
16,11,24,1,1
17,0,7,1,1
17,1,63,1,1
17,2,9,1,1
17,3,25,1,1
17,4,49,1,1
17,5,24,1,1
17,6,28,1,1
17,7,53,1,1
17,8,14,1,1
17,9,33,1,1
17,10,0,1,1
17,11,26,1,1
18,0,13,1,1
18,1,86,1,1
18,2,23,1,1
18,3,42,1,1
18,4,54,1,1
18,5,40,1,1
18,6,42,1,1
18,7,77,1,1
18,8,24,1,1
18,9,53,1,1
18,10,0,1,1
18,11,44,1,1
19,0,13,1,1
19,1,91,1,1
19,2,25,1,1
19,3,44,1,1
19,4,54,1,1
19,5,45,1,1
